target_id	length	eff_length	est_counts	tpm
SRR28479525.652	151	19.7296	1	146.37
SRR28479525.653	151	19.7296	1	146.37
SRR28479525.654	151	19.7296	0	0
SRR28479525.655	151	19.7296	1	146.37
SRR28479525.656	151	19.7296	0	0
SRR28479525.657	151	19.7296	0	0
SRR28479525.658	151	19.7296	0	0
SRR28479525.659	151	19.7296	0	0
SRR28479525.660	151	19.7296	1	146.37
SRR28479525.661	151	19.7296	0	0
SRR28479525.662	151	19.7296	1	146.37
SRR28479525.663	151	19.7296	0	0
SRR28479525.664	151	19.7296	1	146.37
SRR28479525.665	151	19.7296	0	0
SRR28479525.666	151	19.7296	1	146.37
SRR28479525.667	151	19.7296	1	146.37
SRR28479525.668	151	19.7296	1	146.37
SRR28479525.669	151	19.7296	0	0
SRR28479525.670	151	19.7296	1	146.37
SRR28479525.671	151	19.7296	0	0
SRR28479525.672	151	19.7296	1	146.37
SRR28479525.673	151	19.7296	1	146.37
SRR28479525.674	151	19.7296	0	0
SRR28479525.675	151	19.7296	1	146.37
SRR28479525.676	151	19.7296	1	146.37
SRR28479525.677	151	19.7296	1	146.37
SRR28479525.678	151	19.7296	1	146.37
SRR28479525.679	151	19.7296	1	146.37
SRR28479525.680	151	19.7296	0	0
SRR28479525.681	151	19.7296	1	146.37
SRR28479525.682	151	19.7296	1	146.37
SRR28479525.683	151	19.7296	0	0
SRR28479525.684	151	19.7296	1	146.37
SRR28479525.685	151	19.7296	1	146.37
SRR28479525.686	151	19.7296	0	0
SRR28479525.687	151	19.7296	1	146.37
SRR28479525.688	151	19.7296	1	146.37
SRR28479525.689	151	19.7296	1	146.37
SRR28479525.690	151	19.7296	0	0
SRR28479525.691	151	19.7296	1	146.37
SRR28479525.692	151	19.7296	1	146.37
SRR28479525.693	151	19.7296	1	146.37
SRR28479525.694	151	19.7296	0	0
SRR28479525.695	151	19.7296	1	146.37
SRR28479525.696	151	19.7296	1	146.37
SRR28479525.697	151	19.7296	0	0
SRR28479525.698	151	19.7296	1	146.37
SRR28479525.699	151	19.7296	1	146.37
SRR28479525.700	151	19.7296	0	0
SRR28479525.701	151	19.7296	1	146.37
SRR28479525.702	151	19.7296	1	146.37
SRR28479525.703	151	19.7296	0	0
SRR28479525.704	151	19.7296	1	146.37
SRR28479525.705	151	19.7296	1	146.37
SRR28479525.706	151	19.7296	0	0
SRR28479525.707	151	19.7296	1	146.37
SRR28479525.708	151	19.7296	1	146.37
SRR28479525.709	151	19.7296	1	146.37
SRR28479525.710	151	19.7296	1	146.37
SRR28479525.711	151	19.7296	1	146.37
SRR28479525.712	151	19.7296	1	146.37
SRR28479525.713	151	19.7296	1	146.37
SRR28479525.714	151	19.7296	1	146.37
SRR28479525.715	151	19.7296	1	146.37
SRR28479525.716	151	19.7296	1	146.37
SRR28479525.717	151	19.7296	1	146.37
SRR28479525.718	151	19.7296	1	146.37
SRR28479525.719	151	19.7296	1	146.37
SRR28479525.720	151	19.7296	1	146.37
SRR28479525.721	151	19.7296	1	146.37
SRR28479525.722	151	19.7296	1	146.37
SRR28479525.723	151	19.7296	1	146.37
SRR28479525.724	151	19.7296	0	0
SRR28479525.725	151	19.7296	0	0
SRR28479525.726	151	19.7296	0	0
SRR28479525.727	151	19.7296	0	0
SRR28479525.728	151	19.7296	1	146.37
SRR28479525.729	151	19.7296	0	0
SRR28479525.730	151	19.7296	1	146.37
SRR28479525.731	151	19.7296	1	146.37
SRR28479525.732	151	19.7296	0	0
SRR28479525.733	151	19.7296	1	146.37
SRR28479525.734	151	19.7296	1	146.37
SRR28479525.735	151	19.7296	0	0
SRR28479525.736	151	19.7296	0	0
SRR28479525.737	151	19.7296	1	146.37
SRR28479525.738	151	19.7296	1	146.37
SRR28479525.739	151	19.7296	0	0
SRR28479525.740	151	19.7296	1	146.37
SRR28479525.741	151	19.7296	1	146.37
SRR28479525.742	151	19.7296	0	0
SRR28479525.743	151	19.7296	1	146.37
SRR28479525.744	151	19.7296	1	146.37
SRR28479525.745	151	19.7296	1	146.37
SRR28479525.746	151	19.7296	1	146.37
SRR28479525.747	151	19.7296	0	0
SRR28479525.748	151	19.7296	1	146.37
SRR28479525.749	151	19.7296	1	146.37
SRR28479525.750	151	19.7296	1	146.37
SRR28479525.751	151	19.7296	1	146.37
SRR28479525.752	151	19.7296	0	0
SRR28479525.753	151	19.7296	1	146.37
SRR28479525.754	151	19.7296	1	146.37
SRR28479525.755	151	19.7296	1	146.37
SRR28479525.756	151	19.7296	1	146.37
SRR28479525.757	151	19.7296	1	146.37
SRR28479525.758	151	19.7296	1	146.37
SRR28479525.759	151	19.7296	0	0
SRR28479525.760	151	19.7296	1	146.37
SRR28479525.761	151	19.7296	1	146.37
SRR28479525.762	151	19.7296	1	146.37
SRR28479525.763	151	19.7296	0	0
SRR28479525.764	151	19.7296	0	0
SRR28479525.765	151	19.7296	1	146.37
SRR28479525.766	151	19.7296	1	146.37
SRR28479525.767	151	19.7296	0	0
SRR28479525.768	151	19.7296	1	146.37
SRR28479525.769	151	19.7296	1	146.37
SRR28479525.770	151	19.7296	1	146.37
SRR28479525.771	151	19.7296	1	146.37
SRR28479525.772	151	19.7296	0	0
SRR28479525.773	151	19.7296	1	146.37
SRR28479525.774	151	19.7296	1	146.37
SRR28479525.775	151	19.7296	1	146.37
SRR28479525.776	151	19.7296	1	146.37
SRR28479525.777	151	19.7296	1	146.37
SRR28479525.778	151	19.7296	0	0
SRR28479525.779	151	19.7296	0	0
SRR28479525.780	151	19.7296	1	146.37
SRR28479525.781	151	19.7296	1	146.37
SRR28479525.782	151	19.7296	1	146.37
SRR28479525.783	151	19.7296	0	0
SRR28479525.784	151	19.7296	1	146.37
SRR28479525.785	151	19.7296	1	146.37
SRR28479525.786	151	19.7296	0	0
SRR28479525.787	151	19.7296	1	146.37
SRR28479525.788	151	19.7296	1	146.37
SRR28479525.789	151	19.7296	1	146.37
SRR28479525.790	151	19.7296	1	146.37
SRR28479525.791	151	19.7296	1	146.37
SRR28479525.792	151	19.7296	1	146.37
SRR28479525.793	151	19.7296	1	146.37
SRR28479525.794	151	19.7296	0	0
SRR28479525.795	151	19.7296	1	146.37
SRR28479525.796	151	19.7296	0	0
SRR28479525.797	151	19.7296	1	146.37
SRR28479525.798	151	19.7296	0	0
SRR28479525.799	151	19.7296	0	0
SRR28479525.800	151	19.7296	1	146.37
SRR28479525.801	151	19.7296	1	146.37
SRR28479525.802	151	19.7296	0	0
SRR28479525.803	151	19.7296	1	146.37
SRR28479525.804	151	19.7296	0	0
SRR28479525.805	151	19.7296	1	146.37
SRR28479525.806	151	19.7296	0	0
SRR28479525.807	151	19.7296	1	146.37
SRR28479525.808	151	19.7296	0	0
SRR28479525.809	151	19.7296	1	146.37
SRR28479525.810	151	19.7296	1	146.37
SRR28479525.811	151	19.7296	0	0
SRR28479525.812	151	19.7296	1	146.37
SRR28479525.813	151	19.7296	0	0
SRR28479525.814	151	19.7296	1	146.37
SRR28479525.815	151	19.7296	1	146.37
SRR28479525.816	151	19.7296	1	146.37
SRR28479525.817	151	19.7296	0	0
SRR28479525.818	151	19.7296	0	0
SRR28479525.819	151	19.7296	1	146.37
SRR28479525.820	151	19.7296	1	146.37
SRR28479525.821	151	19.7296	1	146.37
SRR28479525.822	151	19.7296	1	146.37
SRR28479525.823	151	19.7296	1	146.37
SRR28479525.824	151	19.7296	1	146.37
SRR28479525.825	151	19.7296	0	0
SRR28479525.826	151	19.7296	0	0
SRR28479525.827	151	19.7296	1	146.37
SRR28479525.828	151	19.7296	1	146.37
SRR28479525.829	151	19.7296	0	0
SRR28479525.830	151	19.7296	1	146.37
SRR28479525.831	151	19.7296	1	146.37
SRR28479525.832	151	19.7296	0	0
SRR28479525.833	151	19.7296	1	146.37
SRR28479525.834	151	19.7296	0	0
SRR28479525.835	151	19.7296	1	146.37
SRR28479525.836	151	19.7296	1	146.37
SRR28479525.837	151	19.7296	0	0
SRR28479525.838	151	19.7296	1	146.37
SRR28479525.839	151	19.7296	1	146.37
SRR28479525.840	151	19.7296	1	146.37
SRR28479525.841	151	19.7296	1	146.37
SRR28479525.842	151	19.7296	1	146.37
SRR28479525.843	151	19.7296	1	146.37
SRR28479525.844	151	19.7296	0	0
SRR28479525.845	151	19.7296	0	0
SRR28479525.846	151	19.7296	0	0
SRR28479525.847	151	19.7296	0	0
SRR28479525.848	151	19.7296	1	146.37
SRR28479525.849	151	19.7296	1	146.37
SRR28479525.850	151	19.7296	1	146.37
SRR28479525.851	151	19.7296	0	0
SRR28479525.852	151	19.7296	0	0
SRR28479525.853	151	19.7296	1	146.37
SRR28479525.854	151	19.7296	1	146.37
SRR28479525.855	151	19.7296	1	146.37
SRR28479525.856	151	19.7296	1	146.37
SRR28479525.857	151	19.7296	1	146.37
SRR28479525.858	151	19.7296	1	146.37
SRR28479525.859	151	19.7296	1	146.37
SRR28479525.860	151	19.7296	1	146.37
SRR28479525.861	151	19.7296	1	146.37
SRR28479525.862	151	19.7296	1	146.37
SRR28479525.863	151	19.7296	1	146.37
SRR28479525.864	151	19.7296	1	146.37
SRR28479525.865	151	19.7296	1	146.37
SRR28479525.866	151	19.7296	0	0
SRR28479525.867	151	19.7296	1	146.37
SRR28479525.868	151	19.7296	0	0
SRR28479525.869	151	19.7296	1	146.37
SRR28479525.870	151	19.7296	1	146.37
SRR28479525.871	151	19.7296	1	146.37
SRR28479525.872	151	19.7296	0	0
SRR28479525.873	151	19.7296	0	0
SRR28479525.874	151	19.7296	1	146.37
SRR28479525.875	151	19.7296	1	146.37
SRR28479525.876	151	19.7296	1	146.37
SRR28479525.877	151	19.7296	0	0
SRR28479525.878	151	19.7296	1	146.37
SRR28479525.879	151	19.7296	1	146.37
SRR28479525.880	151	19.7296	1	146.37
SRR28479525.881	151	19.7296	1	146.37
SRR28479525.882	151	19.7296	0	0
SRR28479525.883	151	19.7296	1	146.37
SRR28479525.884	151	19.7296	0	0
SRR28479525.885	151	19.7296	0	0
SRR28479525.886	151	19.7296	1	146.37
SRR28479525.887	151	19.7296	0	0
SRR28479525.888	151	19.7296	1	146.37
SRR28479525.889	151	19.7296	1	146.37
SRR28479525.890	151	19.7296	1	146.37
SRR28479525.891	151	19.7296	0	0
SRR28479525.892	151	19.7296	1	146.37
SRR28479525.893	151	19.7296	0	0
SRR28479525.894	151	19.7296	1	146.37
SRR28479525.895	151	19.7296	1	146.37
SRR28479525.896	151	19.7296	1	146.37
SRR28479525.897	151	19.7296	0	0
SRR28479525.898	151	19.7296	1	146.37
SRR28479525.899	151	19.7296	0	0
SRR28479525.900	151	19.7296	1	146.37
SRR28479525.901	151	19.7296	1	146.37
SRR28479525.902	151	19.7296	0	0
SRR28479525.903	151	19.7296	1	146.37
SRR28479525.904	151	19.7296	1	146.37
SRR28479525.905	151	19.7296	0	0
SRR28479525.906	151	19.7296	1	146.37
SRR28479525.907	151	19.7296	1	146.37
SRR28479525.908	151	19.7296	0	0
SRR28479525.909	151	19.7296	0	0
SRR28479525.910	151	19.7296	1	146.37
SRR28479525.911	151	19.7296	1	146.37
SRR28479525.912	151	19.7296	1	146.37
SRR28479525.913	151	19.7296	1	146.37
SRR28479525.914	151	19.7296	0	0
SRR28479525.915	151	19.7296	0	0
SRR28479525.916	151	19.7296	1	146.37
SRR28479525.917	151	19.7296	1	146.37
SRR28479525.918	151	19.7296	1	146.37
SRR28479525.919	151	19.7296	0	0
SRR28479525.920	151	19.7296	0	0
SRR28479525.921	151	19.7296	1	146.37
SRR28479525.922	151	19.7296	1	146.37
SRR28479525.923	151	19.7296	1	146.37
SRR28479525.924	151	19.7296	0	0
SRR28479525.925	151	19.7296	1	146.37
SRR28479525.926	151	19.7296	1	146.37
SRR28479525.927	151	19.7296	0	0
SRR28479525.928	151	19.7296	1	146.37
SRR28479525.929	151	19.7296	0	0
SRR28479525.930	151	19.7296	1	146.37
SRR28479525.931	151	19.7296	1	146.37
SRR28479525.932	151	19.7296	1	146.37
SRR28479525.933	151	19.7296	0	0
SRR28479525.934	151	19.7296	1	146.37
SRR28479525.935	151	19.7296	1	146.37
SRR28479525.936	151	19.7296	1	146.37
SRR28479525.937	151	19.7296	0	0
SRR28479525.938	151	19.7296	0	0
SRR28479525.939	151	19.7296	1	146.37
SRR28479525.940	151	19.7296	1	146.37
SRR28479525.941	151	19.7296	1	146.37
SRR28479525.942	151	19.7296	1	146.37
SRR28479525.943	151	19.7296	0	0
SRR28479525.944	151	19.7296	1	146.37
SRR28479525.945	151	19.7296	0	0
SRR28479525.946	151	19.7296	0	0
SRR28479525.947	151	19.7296	1	146.37
SRR28479525.948	151	19.7296	1	146.37
SRR28479525.949	151	19.7296	1	146.37
SRR28479525.950	151	19.7296	1	146.37
SRR28479525.951	151	19.7296	1	146.37
SRR28479525.952	151	19.7296	1	146.37
SRR28479525.953	151	19.7296	1	146.37
SRR28479525.954	151	19.7296	1	146.37
SRR28479525.955	151	19.7296	0	0
SRR28479525.956	151	19.7296	1	146.37
SRR28479525.957	151	19.7296	1	146.37
SRR28479525.958	151	19.7296	1	146.37
SRR28479525.959	151	19.7296	0	0
SRR28479525.960	151	19.7296	1	146.37
SRR28479525.961	151	19.7296	0	0
SRR28479525.962	151	19.7296	0	0
SRR28479525.963	151	19.7296	1	146.37
SRR28479525.964	151	19.7296	1	146.37
SRR28479525.965	151	19.7296	0	0
SRR28479525.966	151	19.7296	1	146.37
SRR28479525.967	151	19.7296	1	146.37
SRR28479525.968	151	19.7296	1	146.37
SRR28479525.969	151	19.7296	0	0
SRR28479525.970	151	19.7296	1	146.37
SRR28479525.971	151	19.7296	1	146.37
SRR28479525.972	151	19.7296	0	0
SRR28479525.973	151	19.7296	1	146.37
SRR28479525.974	151	19.7296	1	146.37
SRR28479525.975	151	19.7296	1	146.37
SRR28479525.976	151	19.7296	1	146.37
SRR28479525.977	151	19.7296	1	146.37
SRR28479525.978	151	19.7296	0	0
SRR28479525.979	151	19.7296	1	146.37
SRR28479525.980	151	19.7296	1	146.37
SRR28479525.981	151	19.7296	1	146.37
SRR28479525.982	151	19.7296	1	146.37
SRR28479525.983	151	19.7296	0	0
SRR28479525.984	151	19.7296	0.5	73.185
SRR28479525.985	151	19.7296	1	146.37
SRR28479525.986	151	19.7296	1	146.37
SRR28479525.987	151	19.7296	1	146.37
SRR28479525.988	151	19.7296	1	146.37
SRR28479525.989	151	19.7296	1	146.37
SRR28479525.990	151	19.7296	1	146.37
SRR28479525.991	151	19.7296	0	0
SRR28479525.992	151	19.7296	0	0
SRR28479525.993	151	19.7296	1	146.37
SRR28479525.994	151	19.7296	1	146.37
SRR28479525.995	151	19.7296	0	0
SRR28479525.996	151	19.7296	1	146.37
SRR28479525.997	151	19.7296	0	0
SRR28479525.998	151	19.7296	1	146.37
SRR28479525.999	151	19.7296	1	146.37
SRR28479525.1000	151	19.7296	1	146.37
SRR28479525.1001	151	19.7296	0	0
SRR28479525.1002	151	19.7296	0	0
SRR28479525.1003	151	19.7296	0	0
SRR28479525.1004	151	19.7296	1	146.37
SRR28479525.1005	151	19.7296	1	146.37
SRR28479525.1006	151	19.7296	1	146.37
SRR28479525.1007	151	19.7296	1	146.37
SRR28479525.1008	151	19.7296	1	146.37
SRR28479525.1009	151	19.7296	1	146.37
SRR28479525.1010	151	19.7296	1	146.37
SRR28479525.1011	151	19.7296	0	0
SRR28479525.1012	151	19.7296	1	146.37
SRR28479525.1013	151	19.7296	0	0
SRR28479525.1014	151	19.7296	1	146.37
SRR28479525.1015	151	19.7296	1	146.37
SRR28479525.1016	151	19.7296	1	146.37
SRR28479525.1017	151	19.7296	1	146.37
SRR28479525.1018	151	19.7296	0	0
SRR28479525.1019	151	19.7296	1	146.37
SRR28479525.1020	151	19.7296	0	0
SRR28479525.1021	151	19.7296	1	146.37
SRR28479525.1022	151	19.7296	1	146.37
SRR28479525.1023	151	19.7296	1	146.37
SRR28479525.1024	151	19.7296	1	146.37
SRR28479525.1025	151	19.7296	1	146.37
SRR28479525.1026	151	19.7296	0	0
SRR28479525.1027	151	19.7296	1	146.37
SRR28479525.1028	151	19.7296	1	146.37
SRR28479525.1029	151	19.7296	0	0
SRR28479525.1030	151	19.7296	0	0
SRR28479525.1031	151	19.7296	0	0
SRR28479525.1032	151	19.7296	1	146.37
SRR28479525.1033	151	19.7296	1	146.37
SRR28479525.1034	151	19.7296	1	146.37
SRR28479525.1035	151	19.7296	0	0
SRR28479525.1036	151	19.7296	1	146.37
SRR28479525.1037	151	19.7296	1	146.37
SRR28479525.1038	151	19.7296	1	146.37
SRR28479525.1039	151	19.7296	1	146.37
SRR28479525.1040	151	19.7296	1	146.37
SRR28479525.1041	151	19.7296	1	146.37
SRR28479525.1042	151	19.7296	0	0
SRR28479525.1043	151	19.7296	1	146.37
SRR28479525.1044	151	19.7296	1	146.37
SRR28479525.1045	151	19.7296	1	146.37
SRR28479525.1046	151	19.7296	0	0
SRR28479525.1047	151	19.7296	1	146.37
SRR28479525.1048	151	19.7296	0	0
SRR28479525.1049	151	19.7296	1	146.37
SRR28479525.1050	151	19.7296	1	146.37
SRR28479525.1051	151	19.7296	1	146.37
SRR28479525.1052	151	19.7296	1	146.37
SRR28479525.1053	151	19.7296	1	146.37
SRR28479525.1054	151	19.7296	0	0
SRR28479525.1055	151	19.7296	0	0
SRR28479525.1056	151	19.7296	1	146.37
SRR28479525.1057	151	19.7296	0	0
SRR28479525.1058	151	19.7296	0	0
SRR28479525.1059	151	19.7296	1	146.37
SRR28479525.1060	151	19.7296	1	146.37
SRR28479525.1061	151	19.7296	1	146.37
SRR28479525.1062	151	19.7296	1	146.37
SRR28479525.1063	151	19.7296	0	0
SRR28479525.1064	151	19.7296	1	146.37
SRR28479525.1065	151	19.7296	0	0
SRR28479525.1066	151	19.7296	0	0
SRR28479525.1067	151	19.7296	1	146.37
SRR28479525.1068	151	19.7296	1	146.37
SRR28479525.1069	151	19.7296	1	146.37
SRR28479525.1070	151	19.7296	1	146.37
SRR28479525.1071	151	19.7296	1	146.37
SRR28479525.1072	151	19.7296	0	0
SRR28479525.1073	151	19.7296	1	146.37
SRR28479525.1074	151	19.7296	0	0
SRR28479525.1075	151	19.7296	1	146.37
SRR28479525.1076	151	19.7296	1	146.37
SRR28479525.1077	151	19.7296	1	146.37
SRR28479525.1078	151	19.7296	1	146.37
SRR28479525.1079	151	19.7296	1	146.37
SRR28479525.1080	151	19.7296	0	0
SRR28479525.1081	151	19.7296	1	146.37
SRR28479525.1082	151	19.7296	1	146.37
SRR28479525.1083	151	19.7296	0	0
SRR28479525.1084	151	19.7296	0	0
SRR28479525.1085	151	19.7296	0	0
SRR28479525.1086	151	19.7296	1	146.37
SRR28479525.1087	151	19.7296	1	146.37
SRR28479525.1088	151	19.7296	1	146.37
SRR28479525.1089	151	19.7296	0	0
SRR28479525.1090	151	19.7296	1	146.37
SRR28479525.1091	151	19.7296	0	0
SRR28479525.1092	151	19.7296	0	0
SRR28479525.1093	151	19.7296	1	146.37
SRR28479525.1094	151	19.7296	1	146.37
SRR28479525.1095	151	19.7296	1	146.37
SRR28479525.1096	151	19.7296	0	0
SRR28479525.1097	151	19.7296	1	146.37
SRR28479525.1098	151	19.7296	1	146.37
SRR28479525.1099	151	19.7296	1	146.37
SRR28479525.1100	151	19.7296	1	146.37
SRR28479525.1101	151	19.7296	1	146.37
SRR28479525.1102	151	19.7296	1	146.37
SRR28479525.1103	151	19.7296	1	146.37
SRR28479525.1104	151	19.7296	0	0
SRR28479525.1105	151	19.7296	0	0
SRR28479525.1106	151	19.7296	1	146.37
SRR28479525.1107	151	19.7296	1	146.37
SRR28479525.1108	151	19.7296	0	0
SRR28479525.1109	151	19.7296	1	146.37
SRR28479525.1110	151	19.7296	1	146.37
SRR28479525.1111	151	19.7296	1	146.37
SRR28479525.1112	151	19.7296	0	0
SRR28479525.1113	151	19.7296	0	0
SRR28479525.1114	151	19.7296	0	0
SRR28479525.1115	151	19.7296	1	146.37
SRR28479525.1116	151	19.7296	1	146.37
SRR28479525.1117	151	19.7296	1	146.37
SRR28479525.1118	151	19.7296	1	146.37
SRR28479525.1119	151	19.7296	0	0
SRR28479525.1120	151	19.7296	0	0
SRR28479525.1121	151	19.7296	1	146.37
SRR28479525.1122	151	19.7296	1	146.37
SRR28479525.1123	151	19.7296	0	0
SRR28479525.1124	151	19.7296	0	0
SRR28479525.1125	151	19.7296	1	146.37
SRR28479525.1126	151	19.7296	1	146.37
SRR28479525.1127	151	19.7296	1	146.37
SRR28479525.1128	151	19.7296	1	146.37
SRR28479525.1129	151	19.7296	0	0
SRR28479525.1130	151	19.7296	0	0
SRR28479525.1131	151	19.7296	1	146.37
SRR28479525.1132	151	19.7296	1	146.37
SRR28479525.1133	151	19.7296	1	146.37
SRR28479525.1134	151	19.7296	0	0
SRR28479525.1135	151	19.7296	1	146.37
SRR28479525.1136	151	19.7296	1	146.37
SRR28479525.1137	151	19.7296	0	0
SRR28479525.1138	151	19.7296	0	0
SRR28479525.1139	151	19.7296	1	146.37
SRR28479525.1140	151	19.7296	0	0
SRR28479525.1141	151	19.7296	1	146.37
SRR28479525.1142	151	19.7296	1	146.37
SRR28479525.1143	151	19.7296	0	0
SRR28479525.1144	151	19.7296	0	0
SRR28479525.1145	151	19.7296	0	0
SRR28479525.1146	151	19.7296	0	0
SRR28479525.1147	151	19.7296	1	146.37
SRR28479525.1148	151	19.7296	1	146.37
SRR28479525.1149	151	19.7296	1	146.37
SRR28479525.1150	151	19.7296	0	0
SRR28479525.1151	151	19.7296	0	0
SRR28479525.1152	151	19.7296	1	146.37
SRR28479525.1153	151	19.7296	1	146.37
SRR28479525.1154	151	19.7296	1	146.37
SRR28479525.1155	151	19.7296	1	146.37
SRR28479525.1156	151	19.7296	1	146.37
SRR28479525.1157	151	19.7296	0	0
SRR28479525.1158	151	19.7296	0	0
SRR28479525.1159	151	19.7296	1	146.37
SRR28479525.1160	151	19.7296	1	146.37
SRR28479525.1161	151	19.7296	0	0
SRR28479525.1162	151	19.7296	0	0
SRR28479525.1163	151	19.7296	0	0
SRR28479525.1164	151	19.7296	0	0
SRR28479525.1165	151	19.7296	1	146.37
SRR28479525.1166	151	19.7296	1	146.37
SRR28479525.1167	151	19.7296	0	0
SRR28479525.1168	151	19.7296	1	146.37
SRR28479525.1169	151	19.7296	1	146.37
SRR28479525.1170	151	19.7296	0	0
SRR28479525.1171	151	19.7296	1	146.37
SRR28479525.1172	151	19.7296	1	146.37
SRR28479525.1173	151	19.7296	1	146.37
SRR28479525.1174	151	19.7296	0	0
SRR28479525.1175	151	19.7296	0	0
SRR28479525.1176	151	19.7296	1	146.37
SRR28479525.1177	151	19.7296	1	146.37
SRR28479525.1178	151	19.7296	0	0
SRR28479525.1179	151	19.7296	0	0
SRR28479525.1180	151	19.7296	1	146.37
SRR28479525.1181	151	19.7296	1	146.37
SRR28479525.1182	151	19.7296	1	146.37
SRR28479525.1183	151	19.7296	1	146.37
SRR28479525.1184	151	19.7296	0	0
SRR28479525.1185	151	19.7296	1	146.37
SRR28479525.1186	151	19.7296	1	146.37
SRR28479525.1187	151	19.7296	1	146.37
SRR28479525.1188	151	19.7296	1	146.37
SRR28479525.1189	151	19.7296	1	146.37
SRR28479525.1190	151	19.7296	1	146.37
SRR28479525.1191	151	19.7296	1	146.37
SRR28479525.1192	151	19.7296	1	146.37
SRR28479525.1193	151	19.7296	0	0
SRR28479525.1194	151	19.7296	1	146.37
SRR28479525.1195	151	19.7296	1	146.37
SRR28479525.1196	151	19.7296	1	146.37
SRR28479525.1197	151	19.7296	1	146.37
SRR28479525.1198	151	19.7296	1	146.37
SRR28479525.1199	151	19.7296	0	0
SRR28479525.1200	151	19.7296	1	146.37
SRR28479525.1201	151	19.7296	1	146.37
SRR28479525.1202	151	19.7296	1	146.37
SRR28479525.1203	151	19.7296	1	146.37
SRR28479525.1204	151	19.7296	1	146.37
SRR28479525.1205	151	19.7296	1	146.37
SRR28479525.1206	151	19.7296	0	0
SRR28479525.1207	151	19.7296	1	146.37
SRR28479525.1208	151	19.7296	1	146.37
SRR28479525.1209	151	19.7296	1	146.37
SRR28479525.1210	151	19.7296	1	146.37
SRR28479525.1211	151	19.7296	0	0
SRR28479525.1212	151	19.7296	0	0
SRR28479525.1213	151	19.7296	0	0
SRR28479525.1214	151	19.7296	0	0
SRR28479525.1215	151	19.7296	0	0
SRR28479525.1216	151	19.7296	0	0
SRR28479525.1217	151	19.7296	0	0
SRR28479525.1218	151	19.7296	1	146.37
SRR28479525.1219	151	19.7296	1	146.37
SRR28479525.1220	151	19.7296	1	146.37
SRR28479525.1221	151	19.7296	1	146.37
SRR28479525.1222	151	19.7296	0	0
SRR28479525.1223	151	19.7296	1	146.37
SRR28479525.1224	151	19.7296	0	0
SRR28479525.1225	151	19.7296	1	146.37
SRR28479525.1226	151	19.7296	1	146.37
SRR28479525.1227	151	19.7296	1	146.37
SRR28479525.1228	151	19.7296	1	146.37
SRR28479525.1229	151	19.7296	1	146.37
SRR28479525.1230	151	19.7296	1	146.37
SRR28479525.1231	151	19.7296	1	146.37
SRR28479525.1232	151	19.7296	1	146.37
SRR28479525.1233	151	19.7296	1	146.37
SRR28479525.1234	151	19.7296	1	146.37
SRR28479525.1235	151	19.7296	1	146.37
SRR28479525.1236	151	19.7296	1	146.37
SRR28479525.1237	151	19.7296	1	146.37
SRR28479525.1238	151	19.7296	1	146.37
SRR28479525.1239	151	19.7296	1	146.37
SRR28479525.1240	151	19.7296	1	146.37
SRR28479525.1241	151	19.7296	1	146.37
SRR28479525.1242	151	19.7296	1	146.37
SRR28479525.1243	151	19.7296	1	146.37
SRR28479525.1244	151	19.7296	0	0
SRR28479525.1245	151	19.7296	1	146.37
SRR28479525.1246	151	19.7296	1	146.37
SRR28479525.1247	151	19.7296	1	146.37
SRR28479525.1248	151	19.7296	1	146.37
SRR28479525.1249	151	19.7296	1	146.37
SRR28479525.1250	151	19.7296	1	146.37
SRR28479525.1251	151	19.7296	1	146.37
SRR28479525.1252	151	19.7296	1	146.37
SRR28479525.1253	151	19.7296	1	146.37
SRR28479525.1254	151	19.7296	1	146.37
SRR28479525.1255	151	19.7296	1	146.37
SRR28479525.1256	151	19.7296	0	0
SRR28479525.1257	151	19.7296	0	0
SRR28479525.1258	151	19.7296	1	146.37
SRR28479525.1259	151	19.7296	1	146.37
SRR28479525.1260	151	19.7296	1	146.37
SRR28479525.1261	151	19.7296	0	0
SRR28479525.1262	151	19.7296	1	146.37
SRR28479525.1263	151	19.7296	0	0
